model_slot,dataset,case_id,gold,pred
closed_anthropic_current,VitaminC-Mixed,224,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,225,insufficient,support
closed_anthropic_current,VitaminC-Mixed,226,insufficient,refute
closed_anthropic_current,VitaminC-Mixed,227,insufficient,refute
closed_anthropic_current,VitaminC-Mixed,228,insufficient,support
closed_anthropic_current,VitaminC-Mixed,229,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,230,insufficient,conflicting
closed_anthropic_current,VitaminC-Mixed,231,insufficient,refute
closed_anthropic_current,VitaminC-Mixed,232,insufficient,refute
closed_anthropic_current,VitaminC-Mixed,233,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,234,insufficient,support
closed_anthropic_current,VitaminC-Mixed,235,insufficient,support
closed_anthropic_current,VitaminC-Mixed,236,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,237,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,238,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,239,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,240,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,241,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,242,insufficient,support
closed_anthropic_current,VitaminC-Mixed,243,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,244,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,245,insufficient,refute
closed_anthropic_current,VitaminC-Mixed,246,insufficient,support
closed_anthropic_current,VitaminC-Mixed,247,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,248,insufficient,insufficient
closed_anthropic_current,VitaminC-Mixed,249,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,0,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,1,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,2,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,3,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,4,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,5,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,6,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,7,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,8,conflicting,refute
openweight_gpt_oss_120b,VitaminC-Mixed,9,conflicting,refute
openweight_gpt_oss_120b,VitaminC-Mixed,10,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,11,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,12,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,13,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,14,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,15,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,16,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,17,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,18,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,19,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,20,conflicting,refute
openweight_gpt_oss_120b,VitaminC-Mixed,21,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,22,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,23,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,24,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,25,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,26,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,27,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,28,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,29,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,30,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,31,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,32,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,33,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,34,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,35,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,36,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,37,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,38,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,39,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,40,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,41,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,42,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,43,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,44,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,45,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,46,conflicting,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,47,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,48,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,49,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,50,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,51,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,52,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,53,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,54,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,55,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,56,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,57,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,58,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,59,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,60,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,61,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,62,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,63,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,64,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,65,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,66,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,67,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,68,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,69,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,70,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,71,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,72,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,73,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,74,conflicting,refute
openweight_gpt_oss_120b,VitaminC-Mixed,75,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,76,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,77,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,78,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,79,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,80,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,81,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,82,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,83,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,84,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,85,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,86,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,87,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,88,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,89,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,90,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,91,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,92,conflicting,support
openweight_gpt_oss_120b,VitaminC-Mixed,93,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,94,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,95,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,96,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,97,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,98,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,99,conflicting,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,100,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,101,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,102,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,103,support,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,104,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,105,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,106,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,107,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,108,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,109,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,110,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,111,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,112,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,113,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,114,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,115,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,116,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,117,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,118,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,119,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,120,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,121,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,122,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,123,support,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,124,support,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,125,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,126,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,127,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,128,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,129,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,130,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,131,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,132,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,133,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,134,support,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,135,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,136,support,refute
openweight_gpt_oss_120b,VitaminC-Mixed,137,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,138,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,139,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,140,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,141,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,142,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,143,support,refute
openweight_gpt_oss_120b,VitaminC-Mixed,144,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,145,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,146,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,147,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,148,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,149,support,support
openweight_gpt_oss_120b,VitaminC-Mixed,150,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,151,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,152,refute,support
openweight_gpt_oss_120b,VitaminC-Mixed,153,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,154,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,155,refute,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,156,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,157,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,158,refute,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,159,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,160,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,161,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,162,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,163,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,164,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,165,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,166,refute,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,167,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,168,refute,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,169,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,170,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,171,refute,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,172,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,173,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,174,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,175,refute,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,176,refute,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,177,refute,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,178,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,179,refute,support
openweight_gpt_oss_120b,VitaminC-Mixed,180,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,181,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,182,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,183,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,184,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,185,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,186,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,187,refute,support
openweight_gpt_oss_120b,VitaminC-Mixed,188,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,189,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,190,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,191,refute,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,192,refute,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,193,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,194,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,195,refute,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,196,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,197,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,198,refute,refute
openweight_gpt_oss_120b,VitaminC-Mixed,199,refute,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,200,insufficient,support
openweight_gpt_oss_120b,VitaminC-Mixed,201,insufficient,support
openweight_gpt_oss_120b,VitaminC-Mixed,202,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,203,insufficient,support
openweight_gpt_oss_120b,VitaminC-Mixed,204,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,205,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,206,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,207,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,208,insufficient,refute
openweight_gpt_oss_120b,VitaminC-Mixed,209,insufficient,conflicting
openweight_gpt_oss_120b,VitaminC-Mixed,210,insufficient,support
openweight_gpt_oss_120b,VitaminC-Mixed,211,insufficient,support
openweight_gpt_oss_120b,VitaminC-Mixed,212,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,213,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,214,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,215,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,216,insufficient,support
openweight_gpt_oss_120b,VitaminC-Mixed,217,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,218,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,219,insufficient,support
openweight_gpt_oss_120b,VitaminC-Mixed,220,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,221,insufficient,support
openweight_gpt_oss_120b,VitaminC-Mixed,222,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,223,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,224,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,225,insufficient,support
openweight_gpt_oss_120b,VitaminC-Mixed,226,insufficient,refute
openweight_gpt_oss_120b,VitaminC-Mixed,227,insufficient,refute
openweight_gpt_oss_120b,VitaminC-Mixed,228,insufficient,support
openweight_gpt_oss_120b,VitaminC-Mixed,229,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,230,insufficient,refute
openweight_gpt_oss_120b,VitaminC-Mixed,231,insufficient,refute
openweight_gpt_oss_120b,VitaminC-Mixed,232,insufficient,refute
openweight_gpt_oss_120b,VitaminC-Mixed,233,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,234,insufficient,support
openweight_gpt_oss_120b,VitaminC-Mixed,235,insufficient,refute
openweight_gpt_oss_120b,VitaminC-Mixed,236,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,237,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,238,insufficient,refute
openweight_gpt_oss_120b,VitaminC-Mixed,239,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,240,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,241,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,242,insufficient,support
openweight_gpt_oss_120b,VitaminC-Mixed,243,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,244,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,245,insufficient,refute
openweight_gpt_oss_120b,VitaminC-Mixed,246,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,247,insufficient,insufficient
openweight_gpt_oss_120b,VitaminC-Mixed,248,insufficient,refute
openweight_gpt_oss_120b,VitaminC-Mixed,249,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,0,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,1,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,2,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,3,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,4,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,5,conflicting,refute
openweight_mistral_small_4,VitaminC-Mixed,6,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,7,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,8,conflicting,refute
openweight_mistral_small_4,VitaminC-Mixed,9,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,10,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,11,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,12,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,13,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,14,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,15,conflicting,refute
openweight_mistral_small_4,VitaminC-Mixed,16,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,17,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,18,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,19,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,20,conflicting,insufficient
openweight_mistral_small_4,VitaminC-Mixed,21,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,22,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,23,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,24,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,25,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,26,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,27,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,28,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,29,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,30,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,31,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,32,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,33,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,34,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,35,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,36,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,37,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,38,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,39,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,40,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,41,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,42,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,43,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,44,conflicting,refute
openweight_mistral_small_4,VitaminC-Mixed,45,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,46,conflicting,insufficient
openweight_mistral_small_4,VitaminC-Mixed,47,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,48,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,49,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,50,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,51,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,52,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,53,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,54,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,55,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,56,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,57,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,58,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,59,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,60,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,61,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,62,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,63,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,64,conflicting,refute
openweight_mistral_small_4,VitaminC-Mixed,65,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,66,conflicting,refute
openweight_mistral_small_4,VitaminC-Mixed,67,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,68,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,69,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,70,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,71,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,72,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,73,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,74,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,75,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,76,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,77,conflicting,refute
openweight_mistral_small_4,VitaminC-Mixed,78,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,79,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,80,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,81,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,82,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,83,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,84,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,85,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,86,conflicting,refute
openweight_mistral_small_4,VitaminC-Mixed,87,conflicting,refute
openweight_mistral_small_4,VitaminC-Mixed,88,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,89,conflicting,refute
openweight_mistral_small_4,VitaminC-Mixed,90,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,91,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,92,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,93,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,94,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,95,conflicting,support
openweight_mistral_small_4,VitaminC-Mixed,96,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,97,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,98,conflicting,refute
openweight_mistral_small_4,VitaminC-Mixed,99,conflicting,conflicting
openweight_mistral_small_4,VitaminC-Mixed,100,support,support
openweight_mistral_small_4,VitaminC-Mixed,101,support,support
openweight_mistral_small_4,VitaminC-Mixed,102,support,support
openweight_mistral_small_4,VitaminC-Mixed,103,support,insufficient
openweight_mistral_small_4,VitaminC-Mixed,104,support,support
openweight_mistral_small_4,VitaminC-Mixed,105,support,support
openweight_mistral_small_4,VitaminC-Mixed,106,support,support
openweight_mistral_small_4,VitaminC-Mixed,107,support,support
openweight_mistral_small_4,VitaminC-Mixed,108,support,support
openweight_mistral_small_4,VitaminC-Mixed,109,support,support
openweight_mistral_small_4,VitaminC-Mixed,110,support,support
openweight_mistral_small_4,VitaminC-Mixed,111,support,support
openweight_mistral_small_4,VitaminC-Mixed,112,support,support
openweight_mistral_small_4,VitaminC-Mixed,113,support,support
openweight_mistral_small_4,VitaminC-Mixed,114,support,support
openweight_mistral_small_4,VitaminC-Mixed,115,support,support
openweight_mistral_small_4,VitaminC-Mixed,116,support,support
openweight_mistral_small_4,VitaminC-Mixed,117,support,support
openweight_mistral_small_4,VitaminC-Mixed,118,support,support
openweight_mistral_small_4,VitaminC-Mixed,119,support,support
openweight_mistral_small_4,VitaminC-Mixed,120,support,insufficient
openweight_mistral_small_4,VitaminC-Mixed,121,support,refute
openweight_mistral_small_4,VitaminC-Mixed,122,support,support
openweight_mistral_small_4,VitaminC-Mixed,123,support,insufficient
openweight_mistral_small_4,VitaminC-Mixed,124,support,insufficient
openweight_mistral_small_4,VitaminC-Mixed,125,support,support
openweight_mistral_small_4,VitaminC-Mixed,126,support,support
openweight_mistral_small_4,VitaminC-Mixed,127,support,support
openweight_mistral_small_4,VitaminC-Mixed,128,support,support
openweight_mistral_small_4,VitaminC-Mixed,129,support,support
openweight_mistral_small_4,VitaminC-Mixed,130,support,insufficient
openweight_mistral_small_4,VitaminC-Mixed,131,support,support
openweight_mistral_small_4,VitaminC-Mixed,132,support,support
openweight_mistral_small_4,VitaminC-Mixed,133,support,support
openweight_mistral_small_4,VitaminC-Mixed,134,support,refute
openweight_mistral_small_4,VitaminC-Mixed,135,support,support
