case_id,model,gold,prediction,target_dataset_conflict,fold,feature_set,risk_score
169,gpt-4o-mini,conflicting,refute,1,1,confidence_only,0.43295392705162816
182,claude-haiku-4-5,refute,refute,0,1,confidence_only,0.37519162311941034
182,claude-sonnet-4-5,refute,refute,0,1,confidence_only,0.5295638083642642
182,gpt-4o-mini,refute,refute,0,1,confidence_only,0.2590047403521343
189,claude-haiku-4-5,refute,refute,0,1,confidence_only,0.6410349962287646
189,claude-sonnet-4-5,refute,refute,0,1,confidence_only,0.20828558157688412
196,claude-haiku-4-5,support,support,0,1,confidence_only,0.6410349962287646
207,claude-sonnet-4-5,conflicting,refute,1,1,confidence_only,0.5295638083642642
212,claude-sonnet-4-5,refute,refute,0,1,confidence_only,0.20828558157688412
212,gpt-4o-mini,refute,refute,0,1,confidence_only,0.2590047403521343
213,claude-haiku-4-5,conflicting,refute,1,1,confidence_only,0.6410349962287646
214,claude-haiku-4-5,conflicting,refute,1,1,confidence_only,0.8944299984451761
226,claude-haiku-4-5,support,support,0,1,confidence_only,0.2734687608171228
226,claude-sonnet-4-5,support,support,0,1,confidence_only,0.20828558157688412
226,gpt-4o-mini,support,support,0,1,confidence_only,0.13794232800991316
239,claude-haiku-4-5,support,support,0,1,confidence_only,0.2734687608171228
239,claude-sonnet-4-5,support,support,0,1,confidence_only,0.20828558157688412
239,gpt-4o-mini,support,support,0,1,confidence_only,0.2590047403521343
247,claude-haiku-4-5,refute,refute,0,1,confidence_only,0.2734687608171228
247,claude-sonnet-4-5,refute,refute,0,1,confidence_only,0.20828558157688412
247,gpt-4o-mini,refute,refute,0,1,confidence_only,0.2590047403521343
251,gpt-4o-mini,support,support,0,1,confidence_only,0.43295392705162816
256,claude-haiku-4-5,conflicting,refute,1,1,confidence_only,0.37519162311941034
256,gpt-4o-mini,conflicting,refute,1,1,confidence_only,0.43295392705162816
270,claude-haiku-4-5,conflicting,refute,1,1,confidence_only,0.2734687608171228
280,claude-haiku-4-5,refute,refute,0,1,confidence_only,0.2734687608171228
280,claude-sonnet-4-5,refute,refute,0,1,confidence_only,0.20828558157688412
280,gpt-4o-mini,refute,refute,0,1,confidence_only,0.2590047403521343
281,gpt-4o-mini,conflicting,support,1,1,confidence_only,0.43295392705162816
14,claude-haiku-4-5,conflicting,refute,1,1,structure_only,0.2308414451638634
18,claude-haiku-4-5,support,support,0,1,structure_only,0.1083262668212473
18,claude-sonnet-4-5,support,support,0,1,structure_only,0.09010743888982904
30,claude-haiku-4-5,support,support,0,1,structure_only,0.04495817484213103
30,claude-sonnet-4-5,support,support,0,1,structure_only,0.03695519528020412
30,gpt-4o-mini,support,support,0,1,structure_only,0.041338848748832216
34,claude-haiku-4-5,conflicting,refute,1,1,structure_only,0.8003841003578808
34,claude-sonnet-4-5,conflicting,refute,1,1,structure_only,0.7657246574893989
34,gpt-4o-mini,conflicting,refute,1,1,structure_only,0.786000588159174
37,claude-sonnet-4-5,conflicting,refute,1,1,structure_only,0.5361510289157038
43,claude-haiku-4-5,refute,refute,0,1,structure_only,0.2914256040325705
43,claude-sonnet-4-5,refute,refute,0,1,structure_only,0.2510835881244805
43,gpt-4o-mini,refute,refute,0,1,structure_only,0.27364986606328917
52,claude-haiku-4-5,refute,refute,0,1,structure_only,0.22399465363659066
52,claude-sonnet-4-5,refute,refute,0,1,structure_only,0.19047782286449585
52,gpt-4o-mini,refute,refute,0,1,structure_only,0.20911806962241664
65,claude-sonnet-4-5,refute,refute,0,1,structure_only,0.03380929314559579
71,gpt-4o-mini,support,support,0,1,structure_only,0.45080831966418067
72,claude-haiku-4-5,support,support,0,1,structure_only,0.5374366155177733
72,claude-sonnet-4-5,support,support,0,1,structure_only,0.48641735829861166
72,gpt-4o-mini,support,support,0,1,structure_only,0.515573657725103
86,claude-haiku-4-5,support,support,0,1,structure_only,0.13112105842159136
86,claude-sonnet-4-5,support,support,0,1,structure_only,0.10953945689203864
86,gpt-4o-mini,support,support,0,1,structure_only,0.12144732387920755
101,claude-haiku-4-5,conflicting,refute,1,1,structure_only,0.2727524878167902
101,claude-sonnet-4-5,conflicting,refute,1,1,structure_only,0.2341412296295967
109,claude-haiku-4-5,conflicting,refute,1,1,structure_only,0.6623797686951461
111,claude-haiku-4-5,refute,refute,0,1,structure_only,0.6315454938867302
111,claude-sonnet-4-5,refute,refute,0,1,structure_only,0.5828494088364231
138,claude-haiku-4-5,support,support,0,1,structure_only,0.5223620673949662
138,gpt-4o-mini,support,support,0,1,structure_only,0.5004488837020574
149,claude-haiku-4-5,conflicting,refute,1,1,structure_only,0.35620038653702046
149,claude-sonnet-4-5,conflicting,refute,1,1,structure_only,0.31082498805723513
149,gpt-4o-mini,conflicting,refute,1,1,structure_only,0.33634913159276897
169,claude-haiku-4-5,conflicting,refute,1,1,structure_only,0.2779397792270226
169,claude-sonnet-4-5,conflicting,refute,1,1,structure_only,0.2388353584804611
169,gpt-4o-mini,conflicting,refute,1,1,structure_only,0.2606839938511037
182,claude-haiku-4-5,refute,refute,0,1,structure_only,0.22399465363659066
182,claude-sonnet-4-5,refute,refute,0,1,structure_only,0.19047782286449585
182,gpt-4o-mini,refute,refute,0,1,structure_only,0.20911806962241664
189,claude-haiku-4-5,refute,refute,0,1,structure_only,0.2801241304916626
189,claude-sonnet-4-5,refute,refute,0,1,structure_only,0.24081488107544052
196,claude-haiku-4-5,support,support,0,1,structure_only,0.6251750830067202
207,claude-sonnet-4-5,conflicting,refute,1,1,structure_only,0.7935847146377446
212,claude-sonnet-4-5,refute,refute,0,1,structure_only,0.1759133969551678
212,gpt-4o-mini,refute,refute,0,1,structure_only,0.19346899260247685
213,claude-haiku-4-5,conflicting,refute,1,1,structure_only,0.403273774714837
214,claude-haiku-4-5,conflicting,refute,1,1,structure_only,0.030091947360893594
226,claude-haiku-4-5,support,support,0,1,structure_only,0.5864303720930765
226,claude-sonnet-4-5,support,support,0,1,structure_only,0.5361510289157038
226,gpt-4o-mini,support,support,0,1,structure_only,0.5650088259504589
239,claude-haiku-4-5,support,support,0,1,structure_only,0.09361298412652197
239,claude-sonnet-4-5,support,support,0,1,structure_only,0.07765320503683247
239,gpt-4o-mini,support,support,0,1,structure_only,0.08643121807520711
247,claude-haiku-4-5,refute,refute,0,1,structure_only,0.35620038653702046
247,claude-sonnet-4-5,refute,refute,0,1,structure_only,0.31082498805723513
247,gpt-4o-mini,refute,refute,0,1,structure_only,0.33634913159276897
251,gpt-4o-mini,support,support,0,1,structure_only,0.3807177238327616
256,claude-haiku-4-5,conflicting,refute,1,1,structure_only,0.724195170933073
256,gpt-4o-mini,conflicting,refute,1,1,structure_only,0.7063360457964225
270,claude-haiku-4-5,conflicting,refute,1,1,structure_only,0.13537944521660109
280,claude-haiku-4-5,refute,refute,0,1,structure_only,0.35620038653702046
280,claude-sonnet-4-5,refute,refute,0,1,structure_only,0.31082498805723513
280,gpt-4o-mini,refute,refute,0,1,structure_only,0.33634913159276897
281,gpt-4o-mini,conflicting,support,1,1,structure_only,0.8566841360523308
14,claude-haiku-4-5,conflicting,refute,1,1,confidence_plus_structure,0.2030533325545834
18,claude-haiku-4-5,support,support,0,1,confidence_plus_structure,0.10344229422743847
18,claude-sonnet-4-5,support,support,0,1,confidence_plus_structure,0.08381375750222887
30,claude-haiku-4-5,support,support,0,1,confidence_plus_structure,0.25252361444270166
30,claude-sonnet-4-5,support,support,0,1,confidence_plus_structure,0.03907661351780129
30,gpt-4o-mini,support,support,0,1,confidence_plus_structure,0.05976158050867503
34,claude-haiku-4-5,conflicting,refute,1,1,confidence_plus_structure,0.7208441218169416
34,claude-sonnet-4-5,conflicting,refute,1,1,confidence_plus_structure,0.6718532081930098
34,gpt-4o-mini,conflicting,refute,1,1,confidence_plus_structure,0.822743996840512
37,claude-sonnet-4-5,conflicting,refute,1,1,confidence_plus_structure,0.7200520578300463
43,claude-haiku-4-5,refute,refute,0,1,confidence_plus_structure,0.15684213094153382
43,claude-sonnet-4-5,refute,refute,0,1,confidence_plus_structure,0.11891744928264346
43,gpt-4o-mini,refute,refute,0,1,confidence_plus_structure,0.2260553673424142
52,claude-haiku-4-5,refute,refute,0,1,confidence_plus_structure,0.16062220012046674
52,claude-sonnet-4-5,refute,refute,0,1,confidence_plus_structure,0.13173786006585017
52,gpt-4o-mini,refute,refute,0,1,confidence_plus_structure,0.08319414562428226
65,claude-sonnet-4-5,refute,refute,0,1,confidence_plus_structure,0.09546956892787228
71,gpt-4o-mini,support,support,0,1,confidence_plus_structure,0.5157309036925245
72,claude-haiku-4-5,support,support,0,1,confidence_plus_structure,0.4463599366059286
72,claude-sonnet-4-5,support,support,0,1,confidence_plus_structure,0.38996416126145134
72,gpt-4o-mini,support,support,0,1,confidence_plus_structure,0.5917026110773589
86,claude-haiku-4-5,support,support,0,1,confidence_plus_structure,0.14698349452121345
86,claude-sonnet-4-5,support,support,0,1,confidence_plus_structure,0.24062600872904588
86,gpt-4o-mini,support,support,0,1,confidence_plus_structure,0.17216650861505345
101,claude-haiku-4-5,conflicting,refute,1,1,confidence_plus_structure,0.3392784778266999
101,claude-sonnet-4-5,conflicting,refute,1,1,confidence_plus_structure,0.283939679051086
109,claude-haiku-4-5,conflicting,refute,1,1,confidence_plus_structure,0.652409184917796
111,claude-haiku-4-5,refute,refute,0,1,confidence_plus_structure,0.49492229081487765
111,claude-sonnet-4-5,refute,refute,0,1,confidence_plus_structure,0.4372364851498776
138,claude-haiku-4-5,support,support,0,1,confidence_plus_structure,0.5068615138329398
138,gpt-4o-mini,support,support,0,1,confidence_plus_structure,0.38919464502123274
149,claude-haiku-4-5,conflicting,refute,1,1,confidence_plus_structure,0.6201949176308776
149,claude-sonnet-4-5,conflicting,refute,1,1,confidence_plus_structure,0.5424582867880617
149,gpt-4o-mini,conflicting,refute,1,1,confidence_plus_structure,0.746806864395249
169,claude-haiku-4-5,conflicting,refute,1,1,confidence_plus_structure,0.27553321342866444
169,claude-sonnet-4-5,conflicting,refute,1,1,confidence_plus_structure,0.16838867556645537
169,gpt-4o-mini,conflicting,refute,1,1,confidence_plus_structure,0.3146175789363958
182,claude-haiku-4-5,refute,refute,0,1,confidence_plus_structure,0.22178108887465386
182,claude-sonnet-4-5,refute,refute,0,1,confidence_plus_structure,0.3438669105069981
182,gpt-4o-mini,refute,refute,0,1,confidence_plus_structure,0.15014508588913703
189,claude-haiku-4-5,refute,refute,0,1,confidence_plus_structure,0.5666937541988478
189,claude-sonnet-4-5,refute,refute,0,1,confidence_plus_structure,0.2156279692945675
196,claude-haiku-4-5,support,support,0,1,confidence_plus_structure,0.8040685162866092
207,claude-sonnet-4-5,conflicting,refute,1,1,confidence_plus_structure,0.8912154250954679
212,claude-sonnet-4-5,refute,refute,0,1,confidence_plus_structure,0.11438863456320139
212,gpt-4o-mini,refute,refute,0,1,confidence_plus_structure,0.13073672950730308
213,claude-haiku-4-5,conflicting,refute,1,1,confidence_plus_structure,0.6672217075169528
214,claude-haiku-4-5,conflicting,refute,1,1,confidence_plus_structure,0.29008305329773404
226,claude-haiku-4-5,support,support,0,1,confidence_plus_structure,0.48431088280692425
226,claude-sonnet-4-5,support,support,0,1,confidence_plus_structure,0.4268167197593509
226,gpt-4o-mini,support,support,0,1,confidence_plus_structure,0.30812709100562646
239,claude-haiku-4-5,support,support,0,1,confidence_plus_structure,0.0905765184444551
239,claude-sonnet-4-5,support,support,0,1,confidence_plus_structure,0.07319001128191474
239,gpt-4o-mini,support,support,0,1,confidence_plus_structure,0.0842099876384895
247,claude-haiku-4-5,refute,refute,0,1,confidence_plus_structure,0.30211348269199245
247,claude-sonnet-4-5,refute,refute,0,1,confidence_plus_structure,0.2555309875274622
247,gpt-4o-mini,refute,refute,0,1,confidence_plus_structure,0.2855468133677404
251,gpt-4o-mini,support,support,0,1,confidence_plus_structure,0.3884746362100773
256,claude-haiku-4-5,conflicting,refute,1,1,confidence_plus_structure,0.6600970426702454
256,gpt-4o-mini,conflicting,refute,1,1,confidence_plus_structure,0.7009520062552029
270,claude-haiku-4-5,conflicting,refute,1,1,confidence_plus_structure,0.10122643571303883
280,claude-haiku-4-5,refute,refute,0,1,confidence_plus_structure,0.30211348269199245
280,claude-sonnet-4-5,refute,refute,0,1,confidence_plus_structure,0.2555309875274622
280,gpt-4o-mini,refute,refute,0,1,confidence_plus_structure,0.2855468133677404
281,gpt-4o-mini,conflicting,support,1,1,confidence_plus_structure,0.8782809921190979
9,gpt-4o-mini,support,support,0,2,model_only,0.2977183391626558
21,claude-haiku-4-5,refute,refute,0,2,model_only,0.360096700986977
21,gpt-4o-mini,refute,refute,0,2,model_only,0.2977183391626558
40,claude-sonnet-4-5,conflicting,support,1,2,model_only,0.25303024924452816
45,gpt-4o-mini,support,support,0,2,model_only,0.2977183391626558
50,claude-haiku-4-5,refute,refute,0,2,model_only,0.360096700986977
50,claude-sonnet-4-5,refute,refute,0,2,model_only,0.25303024924452816
50,gpt-4o-mini,refute,refute,0,2,model_only,0.2977183391626558
56,claude-haiku-4-5,conflicting,refute,1,2,model_only,0.360096700986977
56,claude-sonnet-4-5,conflicting,refute,1,2,model_only,0.25303024924452816
56,gpt-4o-mini,conflicting,refute,1,2,model_only,0.2977183391626558
62,claude-haiku-4-5,support,support,0,2,model_only,0.360096700986977
62,claude-sonnet-4-5,support,support,0,2,model_only,0.25303024924452816
62,gpt-4o-mini,support,support,0,2,model_only,0.2977183391626558
78,claude-haiku-4-5,refute,refute,0,2,model_only,0.360096700986977
90,claude-haiku-4-5,refute,refute,0,2,model_only,0.360096700986977
90,claude-sonnet-4-5,refute,refute,0,2,model_only,0.25303024924452816
90,gpt-4o-mini,refute,refute,0,2,model_only,0.2977183391626558
110,claude-haiku-4-5,support,support,0,2,model_only,0.360096700986977
110,claude-sonnet-4-5,support,support,0,2,model_only,0.25303024924452816
110,gpt-4o-mini,support,support,0,2,model_only,0.2977183391626558
118,claude-haiku-4-5,conflicting,support,1,2,model_only,0.360096700986977
118,claude-sonnet-4-5,conflicting,support,1,2,model_only,0.25303024924452816
118,gpt-4o-mini,conflicting,support,1,2,model_only,0.2977183391626558
123,claude-haiku-4-5,support,support,0,2,model_only,0.360096700986977
123,claude-sonnet-4-5,support,support,0,2,model_only,0.25303024924452816
123,gpt-4o-mini,support,support,0,2,model_only,0.2977183391626558
126,claude-haiku-4-5,conflicting,refute,1,2,model_only,0.360096700986977
126,claude-sonnet-4-5,conflicting,refute,1,2,model_only,0.25303024924452816
126,gpt-4o-mini,conflicting,refute,1,2,model_only,0.2977183391626558
131,claude-sonnet-4-5,support,support,0,2,model_only,0.25303024924452816
131,gpt-4o-mini,support,support,0,2,model_only,0.2977183391626558
132,claude-sonnet-4-5,conflicting,refute,1,2,model_only,0.25303024924452816
154,claude-haiku-4-5,conflicting,support,1,2,model_only,0.360096700986977
154,claude-sonnet-4-5,conflicting,support,1,2,model_only,0.25303024924452816
168,claude-sonnet-4-5,refute,refute,0,2,model_only,0.25303024924452816
176,claude-haiku-4-5,conflicting,support,1,2,model_only,0.360096700986977
176,claude-sonnet-4-5,conflicting,support,1,2,model_only,0.25303024924452816
176,gpt-4o-mini,conflicting,support,1,2,model_only,0.2977183391626558
177,claude-haiku-4-5,refute,refute,0,2,model_only,0.360096700986977
177,claude-sonnet-4-5,refute,refute,0,2,model_only,0.25303024924452816
177,gpt-4o-mini,refute,refute,0,2,model_only,0.2977183391626558
178,gpt-4o-mini,conflicting,refute,1,2,model_only,0.2977183391626558
179,claude-haiku-4-5,conflicting,refute,1,2,model_only,0.360096700986977
179,claude-sonnet-4-5,conflicting,refute,1,2,model_only,0.25303024924452816
186,claude-haiku-4-5,support,support,0,2,model_only,0.360096700986977
186,claude-sonnet-4-5,support,support,0,2,model_only,0.25303024924452816
187,claude-haiku-4-5,refute,refute,0,2,model_only,0.360096700986977
187,claude-sonnet-4-5,refute,refute,0,2,model_only,0.25303024924452816
187,gpt-4o-mini,refute,refute,0,2,model_only,0.2977183391626558
210,claude-sonnet-4-5,support,support,0,2,model_only,0.25303024924452816
217,gpt-4o-mini,conflicting,refute,1,2,model_only,0.2977183391626558
221,claude-haiku-4-5,support,support,0,2,model_only,0.360096700986977
221,claude-sonnet-4-5,support,support,0,2,model_only,0.25303024924452816
221,gpt-4o-mini,support,support,0,2,model_only,0.2977183391626558
236,claude-haiku-4-5,refute,refute,0,2,model_only,0.360096700986977
236,claude-sonnet-4-5,refute,refute,0,2,model_only,0.25303024924452816
236,gpt-4o-mini,refute,refute,0,2,model_only,0.2977183391626558
243,claude-haiku-4-5,conflicting,refute,1,2,model_only,0.360096700986977
243,claude-sonnet-4-5,conflicting,refute,1,2,model_only,0.25303024924452816
244,gpt-4o-mini,conflicting,support,1,2,model_only,0.2977183391626558
245,claude-haiku-4-5,refute,refute,0,2,model_only,0.360096700986977
245,claude-sonnet-4-5,refute,refute,0,2,model_only,0.25303024924452816
245,gpt-4o-mini,refute,refute,0,2,model_only,0.2977183391626558
252,claude-haiku-4-5,conflicting,refute,1,2,model_only,0.360096700986977
252,gpt-4o-mini,conflicting,refute,1,2,model_only,0.2977183391626558
272,claude-haiku-4-5,refute,refute,0,2,model_only,0.360096700986977
272,claude-sonnet-4-5,refute,refute,0,2,model_only,0.25303024924452816
272,gpt-4o-mini,refute,refute,0,2,model_only,0.2977183391626558
9,gpt-4o-mini,support,support,0,2,confidence_only,0.1302002974329085
21,claude-haiku-4-5,refute,refute,0,2,confidence_only,0.27395704884988303
21,gpt-4o-mini,refute,refute,0,2,confidence_only,0.23869883697188138
40,claude-sonnet-4-5,conflicting,support,1,2,confidence_only,0.2593871777869707
45,gpt-4o-mini,support,support,0,2,confidence_only,0.1302002974329085
50,claude-haiku-4-5,refute,refute,0,2,confidence_only,0.27395704884988303
50,claude-sonnet-4-5,refute,refute,0,2,confidence_only,0.09482329537878875
50,gpt-4o-mini,refute,refute,0,2,confidence_only,0.23869883697188138
56,claude-haiku-4-5,conflicting,refute,1,2,confidence_only,0.3637038802967297
56,claude-sonnet-4-5,conflicting,refute,1,2,confidence_only,0.2593871777869707
56,gpt-4o-mini,conflicting,refute,1,2,confidence_only,0.3964057755446939
62,claude-haiku-4-5,support,support,0,2,confidence_only,0.27395704884988303
62,claude-sonnet-4-5,support,support,0,2,confidence_only,0.2593871777869707
62,gpt-4o-mini,support,support,0,2,confidence_only,0.23869883697188138
78,claude-haiku-4-5,refute,refute,0,2,confidence_only,0.6010258972441059
90,claude-haiku-4-5,refute,refute,0,2,confidence_only,0.17822943213445033
90,claude-sonnet-4-5,refute,refute,0,2,confidence_only,0.09482329537878875
90,gpt-4o-mini,refute,refute,0,2,confidence_only,0.1302002974329085
110,claude-haiku-4-5,support,support,0,2,confidence_only,0.27395704884988303
110,claude-sonnet-4-5,support,support,0,2,confidence_only,0.2593871777869707
110,gpt-4o-mini,support,support,0,2,confidence_only,0.23869883697188138
118,claude-haiku-4-5,conflicting,support,1,2,confidence_only,0.6010258972441059
118,claude-sonnet-4-5,conflicting,support,1,2,confidence_only,0.5017332228650468
118,gpt-4o-mini,conflicting,support,1,2,confidence_only,0.3964057755446939
123,claude-haiku-4-5,support,support,0,2,confidence_only,0.27395704884988303
123,claude-sonnet-4-5,support,support,0,2,confidence_only,0.1821623178275907
123,gpt-4o-mini,support,support,0,2,confidence_only,0.23869883697188138
126,claude-haiku-4-5,conflicting,refute,1,2,confidence_only,0.6010258972441059
126,claude-sonnet-4-5,conflicting,refute,1,2,confidence_only,0.2593871777869707
126,gpt-4o-mini,conflicting,refute,1,2,confidence_only,0.3964057755446939
131,claude-sonnet-4-5,support,support,0,2,confidence_only,0.5017332228650468
131,gpt-4o-mini,support,support,0,2,confidence_only,0.3964057755446939
132,claude-sonnet-4-5,conflicting,refute,1,2,confidence_only,0.2593871777869707
154,claude-haiku-4-5,conflicting,support,1,2,confidence_only,0.27395704884988303
154,claude-sonnet-4-5,conflicting,support,1,2,confidence_only,0.1821623178275907
168,claude-sonnet-4-5,refute,refute,0,2,confidence_only,0.2593871777869707
176,claude-haiku-4-5,conflicting,support,1,2,confidence_only,0.3637038802967297
176,claude-sonnet-4-5,conflicting,support,1,2,confidence_only,0.1821623178275907
176,gpt-4o-mini,conflicting,support,1,2,confidence_only,0.3964057755446939
177,claude-haiku-4-5,refute,refute,0,2,confidence_only,0.27395704884988303
177,claude-sonnet-4-5,refute,refute,0,2,confidence_only,0.1821623178275907
177,gpt-4o-mini,refute,refute,0,2,confidence_only,0.3964057755446939
178,gpt-4o-mini,conflicting,refute,1,2,confidence_only,0.23869883697188138
179,claude-haiku-4-5,conflicting,refute,1,2,confidence_only,0.6010258972441059
179,claude-sonnet-4-5,conflicting,refute,1,2,confidence_only,0.2593871777869707
186,claude-haiku-4-5,support,support,0,2,confidence_only,0.27395704884988303
186,claude-sonnet-4-5,support,support,0,2,confidence_only,0.1821623178275907
187,claude-haiku-4-5,refute,refute,0,2,confidence_only,0.27395704884988303
187,claude-sonnet-4-5,refute,refute,0,2,confidence_only,0.1821623178275907
187,gpt-4o-mini,refute,refute,0,2,confidence_only,0.3964057755446939
210,claude-sonnet-4-5,support,support,0,2,confidence_only,0.8198943071277254
217,gpt-4o-mini,conflicting,refute,1,2,confidence_only,0.3964057755446939
221,claude-haiku-4-5,support,support,0,2,confidence_only,0.27395704884988303
221,claude-sonnet-4-5,support,support,0,2,confidence_only,0.1821623178275907
221,gpt-4o-mini,support,support,0,2,confidence_only,0.1302002974329085
236,claude-haiku-4-5,refute,refute,0,2,confidence_only,0.27395704884988303
236,claude-sonnet-4-5,refute,refute,0,2,confidence_only,0.1821623178275907
236,gpt-4o-mini,refute,refute,0,2,confidence_only,0.23869883697188138
243,claude-haiku-4-5,conflicting,refute,1,2,confidence_only,0.27395704884988303
243,claude-sonnet-4-5,conflicting,refute,1,2,confidence_only,0.5017332228650468
244,gpt-4o-mini,conflicting,support,1,2,confidence_only,0.3964057755446939
245,claude-haiku-4-5,refute,refute,0,2,confidence_only,0.17822943213445033
245,claude-sonnet-4-5,refute,refute,0,2,confidence_only,0.09482329537878875
245,gpt-4o-mini,refute,refute,0,2,confidence_only,0.3964057755446939
252,claude-haiku-4-5,conflicting,refute,1,2,confidence_only,0.27395704884988303
252,gpt-4o-mini,conflicting,refute,1,2,confidence_only,0.23869883697188138
272,claude-haiku-4-5,refute,refute,0,2,confidence_only,0.27395704884988303
272,claude-sonnet-4-5,refute,refute,0,2,confidence_only,0.1821623178275907
272,gpt-4o-mini,refute,refute,0,2,confidence_only,0.23869883697188138
9,gpt-4o-mini,support,support,0,2,structure_only,0.044791625541717214
21,claude-haiku-4-5,refute,refute,0,2,structure_only,0.22865423570939705
21,gpt-4o-mini,refute,refute,0,2,structure_only,0.1974429862736552
40,claude-sonnet-4-5,conflicting,support,1,2,structure_only,0.2186872477703813
45,gpt-4o-mini,support,support,0,2,structure_only,0.21818665927864586
50,claude-haiku-4-5,refute,refute,0,2,structure_only,0.2706921390596059
50,claude-sonnet-4-5,refute,refute,0,2,structure_only,0.20338566402101022
50,gpt-4o-mini,refute,refute,0,2,structure_only,0.2354946075693593
56,claude-haiku-4-5,conflicting,refute,1,2,structure_only,0.33446956576771153
56,claude-sonnet-4-5,conflicting,refute,1,2,structure_only,0.25689090708554674
56,gpt-4o-mini,conflicting,refute,1,2,structure_only,0.2943259229911184
62,claude-haiku-4-5,support,support,0,2,structure_only,0.06248276956120564
62,claude-sonnet-4-5,support,support,0,2,structure_only,0.04383503044308182
62,gpt-4o-mini,support,support,0,2,structure_only,0.05241262871742226
78,claude-haiku-4-5,refute,refute,0,2,structure_only,0.02801986626742714
90,claude-haiku-4-5,refute,refute,0,2,structure_only,0.4766390418958439
90,claude-sonnet-4-5,refute,refute,0,2,structure_only,0.38516910486729855
90,gpt-4o-mini,refute,refute,0,2,structure_only,0.4304686851621339
110,claude-haiku-4-5,support,support,0,2,structure_only,0.1262603327095501
110,claude-sonnet-4-5,support,support,0,2,structure_only,0.09041408164048453
110,gpt-4o-mini,support,support,0,2,structure_only,0.10708544448345389
118,claude-haiku-4-5,conflicting,support,1,2,structure_only,0.2892190309949723
118,claude-sonnet-4-5,conflicting,support,1,2,structure_only,0.2186872477703813
118,gpt-4o-mini,conflicting,support,1,2,structure_only,0.2524463546382911
123,claude-haiku-4-5,support,support,0,2,structure_only,0.08190661724462589
123,claude-sonnet-4-5,support,support,0,2,structure_only,0.05781942262200335
123,gpt-4o-mini,support,support,0,2,structure_only,0.06893618505627677
126,claude-haiku-4-5,conflicting,refute,1,2,structure_only,0.8276525081235614
126,claude-sonnet-4-5,conflicting,refute,1,2,structure_only,0.7676212339654247
126,gpt-4o-mini,conflicting,refute,1,2,structure_only,0.7994168063360856
131,claude-sonnet-4-5,support,support,0,2,structure_only,0.041222819492522426
131,gpt-4o-mini,support,support,0,2,structure_only,0.049315626319039484
132,claude-sonnet-4-5,conflicting,refute,1,2,structure_only,0.2482820347376529
154,claude-haiku-4-5,conflicting,support,1,2,structure_only,0.05220291533496116
154,claude-sonnet-4-5,conflicting,support,1,2,structure_only,0.03650370195414431
168,claude-sonnet-4-5,refute,refute,0,2,structure_only,0.6206117483877784
176,claude-haiku-4-5,conflicting,support,1,2,structure_only,0.39996266798138747
176,claude-sonnet-4-5,conflicting,support,1,2,structure_only,0.31436869619662733
176,gpt-4o-mini,conflicting,support,1,2,structure_only,0.3561651016244353
177,claude-haiku-4-5,refute,refute,0,2,structure_only,0.2640025339463382
177,claude-sonnet-4-5,refute,refute,0,2,structure_only,0.19790802983445505
177,gpt-4o-mini,refute,refute,0,2,structure_only,0.22940123412992594
178,gpt-4o-mini,conflicting,refute,1,2,structure_only,0.1974429862736552
179,claude-haiku-4-5,conflicting,refute,1,2,structure_only,0.5305286337933437
179,claude-sonnet-4-5,conflicting,refute,1,2,structure_only,0.43735928252562756
186,claude-haiku-4-5,support,support,0,2,structure_only,0.053480167178199575
186,claude-sonnet-4-5,support,support,0,2,structure_only,0.037412002164001736
187,claude-haiku-4-5,refute,refute,0,2,structure_only,0.3319255745260714
187,claude-sonnet-4-5,refute,refute,0,2,structure_only,0.25471115293605784
187,gpt-4o-mini,refute,refute,0,2,structure_only,0.29195332279351743
210,claude-sonnet-4-5,support,support,0,2,structure_only,0.019444128602907704
217,gpt-4o-mini,conflicting,refute,1,2,structure_only,0.34786314785776673
221,claude-haiku-4-5,support,support,0,2,structure_only,0.06248276956120564
221,claude-sonnet-4-5,support,support,0,2,structure_only,0.04383503044308182
221,gpt-4o-mini,support,support,0,2,structure_only,0.05241262871742226
236,claude-haiku-4-5,refute,refute,0,2,structure_only,0.3427099735762267
236,claude-sonnet-4-5,refute,refute,0,2,structure_only,0.26397810437561564
236,gpt-4o-mini,refute,refute,0,2,structure_only,0.30202613586388477
243,claude-haiku-4-5,conflicting,refute,1,2,structure_only,0.3099279832375111
243,claude-sonnet-4-5,conflicting,refute,1,2,structure_only,0.23602291783973461
244,gpt-4o-mini,conflicting,support,1,2,structure_only,0.3769868452107657
245,claude-haiku-4-5,refute,refute,0,2,structure_only,0.2640025339463382
245,claude-sonnet-4-5,refute,refute,0,2,structure_only,0.19790802983445505
245,gpt-4o-mini,refute,refute,0,2,structure_only,0.22940123412992594
252,claude-haiku-4-5,conflicting,refute,1,2,structure_only,0.7171702257666742
252,gpt-4o-mini,conflicting,refute,1,2,structure_only,0.6778788226605224
272,claude-haiku-4-5,refute,refute,0,2,structure_only,0.26041109062136725
272,claude-sonnet-4-5,refute,refute,0,2,structure_only,0.194977528313627
272,gpt-4o-mini,refute,refute,0,2,structure_only,0.22613587467278662
9,gpt-4o-mini,support,support,0,2,confidence_plus_structure,0.012405471101834193
21,claude-haiku-4-5,refute,refute,0,2,confidence_plus_structure,0.1890335295211428
